purchase_id,customer_id,edad,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,color,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
787,CUST_0209,45,1.0,2024-04-19,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
788,CUST_0289,37,1.0,2025-05-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
789,CUST_0177,50,2.0,2025-04-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
790,CUST_0006,27,1.0,2025-09-02,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
791,CUST_0026,20,3.0,2025-05-13,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
792,CUST_0321,37,2.0,2024-01-30,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
793,CUST_0197,41,1.0,2024-09-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
794,CUST_0063,22,1.0,2023-04-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
795,CUST_0157,55,1.0,2023-12-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
796,CUST_0009,21,3.0,2023-11-12,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
797,CUST_0064,22,3.0,2023-09-13,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
798,CUST_0357,37,2.0,2025-08-29,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
799,CUST_0294,38,3.0,2024-06-18,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
800,CUST_0169,45,1.0,2024-05-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
801,CUST_0350,36,3.0,2025-04-16,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
802,CUST_0206,40,2.0,2025-08-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
803,CUST_0332,44,2.0,2024-01-05,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
804,CUST_0371,31,2.0,2024-06-21,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
805,CUST_0264,36,2.0,2023-06-19,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
806,CUST_0312,40,2.0,2024-07-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
807,CUST_0194,44,1.0,2025-04-21,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
808,CUST_0264,36,2.0,2023-06-19,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
809,CUST_0162,45,1.0,2025-06-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
810,CUST_0024,22,1.0,2024-05-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
811,CUST_0230,44,1.0,2025-01-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
812,CUST_0308,44,1.0,2023-06-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
813,CUST_0266,36,2.0,2023-01-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
814,CUST_0353,38,2.0,2023-03-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
815,CUST_0230,44,1.0,2025-01-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
816,CUST_0102,18,1.0,2024-08-18,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
817,CUST_0101,29,1.0,2024-06-08,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
818,CUST_0124,27,1.0,2025-02-22,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
819,CUST_0388,40,2.0,2024-02-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
820,CUST_0367,43,2.0,2023-11-04,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
821,CUST_0106,20,3.0,2025-08-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
822,CUST_0285,40,2.0,2025-09-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
823,CUST_0314,31,2.0,2024-05-06,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
824,CUST_0331,42,1.0,2025-06-20,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
825,CUST_0245,58,3.0,2023-09-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
826,CUST_0334,36,1.0,2023-07-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
827,CUST_0084,20,3.0,2023-06-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
828,CUST_0362,39,2.0,2023-01-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
829,CUST_0302,30,2.0,2025-07-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
830,CUST_0388,40,2.0,2024-02-11,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
831,CUST_0032,18,3.0,2025-08-15,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
832,CUST_0069,25,1.0,2025-04-07,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
833,CUST_0132,18,1.0,2025-05-02,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
834,CUST_0201,57,2.0,2024-09-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
835,CUST_0222,47,2.0,2025-01-30,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
836,CUST_0138,18,3.0,2023-02-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
837,CUST_0346,44,2.0,2023-10-22,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
838,CUST_0159,53,1.0,2025-09-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
839,CUST_0171,43,2.0,2023-01-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
840,CUST_0042,23,1.0,2023-05-24,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
841,CUST_0292,42,2.0,2024-11-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
842,CUST_0284,39,1.0,2024-04-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
843,CUST_0260,41,3.0,2025-03-23,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
844,CUST_0151,47,2.0,2025-06-18,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
845,CUST_0297,42,2.0,2024-10-28,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
846,CUST_0064,22,3.0,2023-09-13,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
847,CUST_0315,43,1.0,2024-08-27,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
848,CUST_0189,56,1.0,2024-05-17,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
849,CUST_0072,23,3.0,2024-10-26,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
850,CUST_0009,21,3.0,2023-11-12,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
851,CUST_0288,42,2.0,2023-11-14,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
852,CUST_0223,40,3.0,2023-09-21,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
853,CUST_0334,36,1.0,2023-07-27,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
854,CUST_0036,18,3.0,2023-09-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
855,CUST_0138,18,3.0,2023-02-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
856,CUST_0023,18,1.0,2024-09-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
857,CUST_0259,33,2.0,2023-09-30,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
858,CUST_0019,28,1.0,2024-01-27,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
859,CUST_0235,52,2.0,2024-12-27,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
860,CUST_0058,20,3.0,2023-10-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
861,CUST_0304,42,1.0,2024-11-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
862,CUST_0162,45,1.0,2025-06-01,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
863,CUST_0203,49,1.0,2025-03-09,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
864,CUST_0215,58,2.0,2023-11-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
865,CUST_0161,53,3.0,2025-01-20,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
866,CUST_0305,41,3.0,2023-01-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
867,CUST_0120,22,1.0,2025-06-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
868,CUST_0143,23,1.0,2025-02-02,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
869,CUST_0392,32,3.0,2023-05-24,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
870,CUST_0311,34,1.0,2025-02-12,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
871,CUST_0364,41,2.0,2024-11-23,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
872,CUST_0331,42,1.0,2025-06-20,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
873,CUST_0091,18,1.0,2024-04-19,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
874,CUST_0387,40,2.0,2023-11-22,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
875,CUST_0250,58,1.0,2023-02-13,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
876,CUST_0245,58,3.0,2023-09-01,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
877,CUST_0285,40,2.0,2025-09-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
878,CUST_0310,43,1.0,2024-03-15,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
879,CUST_0324,41,3.0,2024-02-29,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
880,CUST_0392,32,3.0,2023-05-24,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
881,CUST_0316,43,2.0,2023-07-18,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
882,CUST_0247,47,2.0,2024-10-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
883,CUST_0234,46,1.0,2025-01-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
884,CUST_0353,38,2.0,2023-03-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
885,CUST_0374,38,2.0,2025-08-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
886,CUST_0312,40,2.0,2024-07-23,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
887,CUST_0209,45,1.0,2024-04-19,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
888,CUST_0318,44,2.0,2025-01-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
889,CUST_0086,21,3.0,2025-06-30,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
890,CUST_0309,44,1.0,2023-01-22,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
891,CUST_0187,47,1.0,2024-09-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
892,CUST_0387,40,2.0,2023-11-22,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
893,CUST_0171,43,2.0,2023-01-06,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
894,CUST_0042,23,1.0,2023-05-24,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
895,CUST_0281,42,2.0,2025-06-11,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
896,CUST_0001,28,1.0,2024-12-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
897,CUST_0399,38,2.0,2023-01-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
898,CUST_0072,23,3.0,2024-10-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
899,CUST_0157,55,1.0,2023-12-03,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
900,CUST_0079,20,3.0,2023-02-27,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
901,CUST_0253,30,2.0,2024-04-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
902,CUST_0333,41,1.0,2023-03-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
903,CUST_0259,33,2.0,2023-09-30,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
904,CUST_0400,39,2.0,2023-06-01,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
905,CUST_0087,24,3.0,2023-10-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
906,CUST_0214,47,1.0,2023-11-23,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
907,CUST_0233,56,2.0,2024-06-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
908,CUST_0313,42,2.0,2025-04-11,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
909,CUST_0362,39,2.0,2023-01-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
910,CUST_0073,23,3.0,2024-07-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
911,CUST_0334,36,1.0,2023-07-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
912,CUST_0182,51,1.0,2025-06-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
913,CUST_0122,26,1.0,2024-06-09,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
914,CUST_0425,63,2.0,2025-04-14,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
915,CUST_0303,35,2.0,2023-07-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
916,CUST_0261,37,3.0,2025-09-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
917,CUST_0319,41,2.0,2025-01-09,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
918,CUST_0163,44,2.0,2024-12-14,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
919,CUST_0126,27,1.0,2023-06-27,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
920,CUST_0266,36,2.0,2023-01-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
921,CUST_0173,45,2.0,2024-03-16,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
922,CUST_0297,42,2.0,2024-10-28,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
923,CUST_0360,41,1.0,2025-06-20,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
924,CUST_0384,32,2.0,2025-03-04,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
925,CUST_0386,31,2.0,2023-10-20,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
926,CUST_0323,44,2.0,2024-06-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
927,CUST_0182,51,1.0,2025-06-03,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
928,CUST_0100,19,1.0,2024-10-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
929,CUST_0281,42,2.0,2025-06-11,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
930,CUST_0328,42,2.0,2023-04-26,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
931,CUST_0328,42,2.0,2023-04-26,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
932,CUST_0151,47,2.0,2025-06-18,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
933,CUST_0386,31,2.0,2023-10-20,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
934,CUST_0191,58,2.0,2024-03-23,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
935,CUST_0032,18,3.0,2025-08-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
936,CUST_0266,36,2.0,2023-01-29,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
937,CUST_0398,35,2.0,2023-10-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
938,CUST_0024,22,1.0,2024-05-17,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
939,CUST_0397,41,1.0,2023-12-28,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
940,CUST_0111,27,1.0,2024-09-25,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
941,CUST_0274,43,2.0,2023-08-14,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
942,CUST_0252,43,2.0,2023-08-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
943,CUST_0356,39,2.0,2025-05-11,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
944,CUST_0059,18,3.0,2025-05-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
945,CUST_0485,71,2.0,2024-09-24,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
946,CUST_0259,33,2.0,2023-09-30,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
947,CUST_0216,52,2.0,2023-05-24,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
948,CUST_0298,44,3.0,2024-11-30,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
949,CUST_0171,43,2.0,2023-01-06,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
950,CUST_0235,52,2.0,2024-12-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
951,CUST_0327,39,2.0,2025-05-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
952,CUST_0393,31,2.0,2024-10-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
953,CUST_0400,39,2.0,2023-06-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
954,CUST_0312,40,2.0,2024-07-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
955,CUST_0309,44,1.0,2023-01-22,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
956,CUST_0490,67,2.0,2023-09-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
957,CUST_0321,37,2.0,2024-01-30,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
958,CUST_0182,51,1.0,2025-06-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
959,CUST_0273,35,2.0,2024-03-15,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
960,CUST_0286,40,2.0,2024-08-24,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
961,CUST_0161,53,3.0,2025-01-20,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
962,CUST_0361,31,2.0,2024-10-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
963,CUST_0188,45,2.0,2023-01-23,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
964,CUST_0368,36,3.0,2023-12-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
965,CUST_0371,31,2.0,2024-06-21,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
966,CUST_0172,43,1.0,2024-10-07,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
967,CUST_0322,34,2.0,2025-09-16,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
968,CUST_0154,46,2.0,2024-10-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
969,CUST_0150,24,3.0,2025-04-27,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
970,CUST_0013,27,3.0,2025-04-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
971,CUST_0367,43,2.0,2023-11-04,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
972,CUST_0013,27,3.0,2025-04-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
973,CUST_0165,49,2.0,2023-08-21,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
974,CUST_0284,39,1.0,2024-04-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
975,CUST_0357,37,2.0,2025-08-29,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
976,CUST_0067,28,1.0,2023-04-14,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
977,CUST_0250,58,1.0,2023-02-13,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
